2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:26:18,442 - __main__ - INFO -   Particle 15: eps=0.0050, alpha=1.0000 | Fitness=92.6367 (chattering=120.59, settling=15.00s)
2025-10-18 12:26:18,442 - __main__ - INFO -   Iteration Summary: Best=91.2979, Mean=93.1120, Global Best=91.2669
2025-10-18 12:26:18,443 - __main__ - INFO - 
Iteration 9/20
2025-10-18 12:26:18,536 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.8688: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:18,625 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.8688: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:18,739 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.8688: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:18,859 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.8688: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:18,963 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.8688: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:18,963 - __main__ - INFO -   Particle 1: eps=0.0056, alpha=0.8688 | Fitness=93.0097 (chattering=121.20, settling=15.00s)
2025-10-18 12:26:19,062 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.4871: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,152 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.4871: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,250 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.4871: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,341 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.4871: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,429 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.4871: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,429 - __main__ - INFO -   Particle 2: eps=0.0060, alpha=0.4871 | Fitness=97.5788 (chattering=127.56, settling=15.00s)
2025-10-18 12:26:19,522 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9577: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,618 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9577: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,711 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9577: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,807 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9577: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,902 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9577: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:19,903 - __main__ - INFO -   Particle 3: eps=0.0050, alpha=0.9577 | Fitness=93.4007 (chattering=121.77, settling=15.00s)
2025-10-18 12:26:20,037 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.5026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,145 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.5026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,238 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.5026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,328 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.5026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,450 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.5026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,451 - __main__ - INFO -   Particle 4: eps=0.0067, alpha=0.5026 | Fitness=93.9328 (chattering=121.35, settling=15.00s)
2025-10-18 12:26:20,544 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7469: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,632 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7469: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,732 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7469: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,821 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7469: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,910 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7469: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:20,911 - __main__ - INFO -   Particle 5: eps=0.0050, alpha=0.7469 | Fitness=92.2844 (chattering=119.06, settling=15.00s)
2025-10-18 12:26:21,007 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7736: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,099 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7736: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,232 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7736: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,346 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7736: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,438 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7736: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,439 - __main__ - INFO -   Particle 6: eps=0.0050, alpha=0.7736 | Fitness=92.5038 (chattering=120.34, settling=15.00s)
2025-10-18 12:26:21,529 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.6310: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,619 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.6310: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,717 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.6310: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,809 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.6310: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,899 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.6310: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:21,901 - __main__ - INFO -   Particle 7: eps=0.0050, alpha=0.6310 | Fitness=93.0596 (chattering=119.60, settling=15.00s)
2025-10-18 12:26:21,994 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,084 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,178 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,269 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,378 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,378 - __main__ - INFO -   Particle 8: eps=0.0056, alpha=1.0000 | Fitness=93.0821 (chattering=120.05, settling=15.00s)
2025-10-18 12:26:22,496 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,588 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,685 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,782 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,878 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:22,878 - __main__ - INFO -   Particle 9: eps=0.0066, alpha=1.0000 | Fitness=95.3147 (chattering=122.36, settling=15.00s)
2025-10-18 12:26:22,969 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9807: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,066 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9807: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,153 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9807: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,246 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9807: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,343 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.9807: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,343 - __main__ - INFO -   Particle 10: eps=0.0050, alpha=0.9807 | Fitness=92.9316 (chattering=120.96, settling=15.00s)
2025-10-18 12:26:23,439 - __main__ - WARNING - Simulation failed for eps=0.0082, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,536 - __main__ - WARNING - Simulation failed for eps=0.0082, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,656 - __main__ - WARNING - Simulation failed for eps=0.0082, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,762 - __main__ - WARNING - Simulation failed for eps=0.0082, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,854 - __main__ - WARNING - Simulation failed for eps=0.0082, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:23,854 - __main__ - INFO -   Particle 11: eps=0.0082, alpha=1.0000 | Fitness=92.6137 (chattering=120.73, settling=15.00s)
2025-10-18 12:26:23,947 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.0750: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,039 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.0750: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,130 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.0750: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,225 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.0750: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,326 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.0750: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,326 - __main__ - INFO -   Particle 12: eps=0.0065, alpha=0.0750 | Fitness=93.6175 (chattering=121.84, settling=15.00s)
2025-10-18 12:26:24,423 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,526 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,616 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,714 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,816 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:24,817 - __main__ - INFO -   Particle 13: eps=0.0052, alpha=0.7520 | Fitness=93.6750 (chattering=120.72, settling=15.00s)
2025-10-18 12:26:24,937 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.7548: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,028 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.7548: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,122 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.7548: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,214 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.7548: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,306 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.7548: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,307 - __main__ - INFO -   Particle 14: eps=0.0053, alpha=0.7548 | Fitness=92.1405 (chattering=120.01, settling=15.00s)
2025-10-18 12:26:25,398 - __main__ - WARNING - Simulation failed for eps=0.0075, alpha=0.9980: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,492 - __main__ - WARNING - Simulation failed for eps=0.0075, alpha=0.9980: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,580 - __main__ - WARNING - Simulation failed for eps=0.0075, alpha=0.9980: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,678 - __main__ - WARNING - Simulation failed for eps=0.0075, alpha=0.9980: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,770 - __main__ - WARNING - Simulation failed for eps=0.0075, alpha=0.9980: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,770 - __main__ - INFO -   Particle 15: eps=0.0075, alpha=0.9980 | Fitness=95.0187 (chattering=122.77, settling=15.00s)
2025-10-18 12:26:25,770 - __main__ - INFO -   Iteration Summary: Best=92.1405, Mean=93.6109, Global Best=91.2669
2025-10-18 12:26:25,771 - __main__ - INFO - 
Iteration 10/20
2025-10-18 12:26:25,867 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7221: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:25,980 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7221: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,089 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7221: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,194 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7221: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,287 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7221: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,288 - __main__ - INFO -   Particle 1: eps=0.0060, alpha=0.7221 | Fitness=100.1621 (chattering=131.46, settling=15.00s)
2025-10-18 12:26:26,378 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.5127: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,470 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.5127: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,559 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.5127: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,651 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.5127: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,740 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.5127: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,742 - __main__ - INFO -   Particle 2: eps=0.0059, alpha=0.5127 | Fitness=92.6888 (chattering=120.19, settling=15.00s)
2025-10-18 12:26:26,834 - __main__ - WARNING - Simulation failed for eps=0.0073, alpha=0.7490: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:26,926 - __main__ - WARNING - Simulation failed for eps=0.0073, alpha=0.7490: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,015 - __main__ - WARNING - Simulation failed for eps=0.0073, alpha=0.7490: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,111 - __main__ - WARNING - Simulation failed for eps=0.0073, alpha=0.7490: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,219 - __main__ - WARNING - Simulation failed for eps=0.0073, alpha=0.7490: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,221 - __main__ - INFO -   Particle 3: eps=0.0073, alpha=0.7490 | Fitness=93.8709 (chattering=122.31, settling=15.00s)
2025-10-18 12:26:27,340 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.3651: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,433 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.3651: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,522 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.3651: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,614 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.3651: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,706 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.3651: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,708 - __main__ - INFO -   Particle 4: eps=0.0066, alpha=0.3651 | Fitness=92.8434 (chattering=120.56, settling=15.00s)
2025-10-18 12:26:27,806 - __main__ - WARNING - Simulation failed for eps=0.0058, alpha=0.7128: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,896 - __main__ - WARNING - Simulation failed for eps=0.0058, alpha=0.7128: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:27,987 - __main__ - WARNING - Simulation failed for eps=0.0058, alpha=0.7128: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,077 - __main__ - WARNING - Simulation failed for eps=0.0058, alpha=0.7128: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,170 - __main__ - WARNING - Simulation failed for eps=0.0058, alpha=0.7128: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,170 - __main__ - INFO -   Particle 5: eps=0.0058, alpha=0.7128 | Fitness=92.2310 (chattering=120.43, settling=15.00s)
2025-10-18 12:26:28,268 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7053: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,364 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7053: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,516 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7053: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,645 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7053: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,738 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7053: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,739 - __main__ - INFO -   Particle 6: eps=0.0050, alpha=0.7053 | Fitness=92.8895 (chattering=120.75, settling=15.00s)
2025-10-18 12:26:28,837 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.6223: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:28,987 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.6223: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,087 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.6223: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,178 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.6223: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,267 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.6223: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,267 - __main__ - INFO -   Particle 7: eps=0.0052, alpha=0.6223 | Fitness=93.2263 (chattering=121.54, settling=15.00s)
2025-10-18 12:26:29,356 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,452 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,573 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,705 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,830 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:29,831 - __main__ - INFO -   Particle 8: eps=0.0057, alpha=1.0000 | Fitness=94.2932 (chattering=122.41, settling=15.00s)
2025-10-18 12:26:29,925 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,028 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,131 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,231 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,334 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,335 - __main__ - INFO -   Particle 9: eps=0.0066, alpha=1.0000 | Fitness=94.8129 (chattering=122.30, settling=15.00s)
2025-10-18 12:26:30,425 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.6922: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,519 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.6922: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,614 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.6922: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,711 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.6922: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,825 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.6922: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:30,826 - __main__ - INFO -   Particle 10: eps=0.0054, alpha=0.6922 | Fitness=93.6701 (chattering=122.31, settling=15.00s)
2025-10-18 12:26:30,944 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.6852: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,051 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.6852: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,143 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.6852: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,237 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.6852: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,326 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.6852: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,326 - __main__ - INFO -   Particle 11: eps=0.0060, alpha=0.6852 | Fitness=95.0235 (chattering=122.76, settling=15.00s)
2025-10-18 12:26:31,412 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5803: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,508 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5803: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,595 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5803: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,691 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5803: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,783 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5803: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,784 - __main__ - INFO -   Particle 12: eps=0.0063, alpha=0.5803 | Fitness=92.5983 (chattering=120.66, settling=15.00s)
2025-10-18 12:26:31,874 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.5648: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:31,966 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.5648: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,076 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.5648: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,189 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.5648: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,289 - __main__ - WARNING - Simulation failed for eps=0.0052, alpha=0.5648: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,291 - __main__ - INFO -   Particle 13: eps=0.0052, alpha=0.5648 | Fitness=93.7290 (chattering=121.12, settling=15.00s)
2025-10-18 12:26:32,380 - __main__ - WARNING - Simulation failed for eps=0.0074, alpha=0.8026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,477 - __main__ - WARNING - Simulation failed for eps=0.0074, alpha=0.8026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,569 - __main__ - WARNING - Simulation failed for eps=0.0074, alpha=0.8026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,655 - __main__ - WARNING - Simulation failed for eps=0.0074, alpha=0.8026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,752 - __main__ - WARNING - Simulation failed for eps=0.0074, alpha=0.8026: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,752 - __main__ - INFO -   Particle 14: eps=0.0074, alpha=0.8026 | Fitness=92.7522 (chattering=120.71, settling=15.00s)
2025-10-18 12:26:32,859 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.4524: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:32,954 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.4524: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,051 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.4524: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,151 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.4524: operands could not be broadcast together with shapes (1000,) (999,) 
